time_spend,task_count,task_type
0.405812501907349,3896,10
227.181064844131,2133,8
1265.79917144775,272,5
730.777326107025,1194,10
0.591427803039551,2364,3
131.001026153564,302,4
0.770528316497803,788,3
53.6431884765625,114,3
0.86884069442749,4100,5
2.23927736282349,2555,3
440.631040334702,283,15
59.9590001106262,140,10
107.900314807892,412,4
0.460481643676758,1522,10
51.8791747093201,158,4
0.40807318687439,628,10
0.608451128005981,788,4
298.11203789711,307,5
1285.65749716759,2150,3
1240.40336585045,3114,10
0.638621807098389,788,4
0.588024616241455,828,3
0.87522029876709,8855,3
0.428125858306885,414,10
0.669133186340332,2016,4
0.795039415359497,2364,5
1105.15825438499,830,5
0.554336786270142,532,3
434.17723941803,2364,8
0.777197360992432,551,5
0.417283773422241,2364,10
0.395044803619385,571,10
0.717739820480347,893,4
0.487241983413696,828,5
0.445982456207275,4100,10
27.4682071208954,272,8
0.685412645339966,673,4
0.405866622924805,408,10
2217.6471426487,1382,16
1.14903044700623,1522,3
0.908807516098022,1058,5
0.580161333084106,283,3
0.888265609741211,715,3
1.4033465385437,511,4
73.8542251586914,173,10
180.665678501129,1076,5
1.09776425361633,628,3
141.989549160004,424,5
0.87678861618042,83,3
37.3778283596039,304,8
